mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
338426907,2024-08-15T00:00:01,33.62181,-117.89373,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
368134480,2024-08-15T00:00:04,36.70564,-121.93766,6.4,182.3,511.0,PRINCESS MONTEREY,60.0,Portuguese Ledge SMCA,SMCA
369493011,2024-08-15T00:00:00,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366813530,2024-08-15T00:00:08,34.04957,-119.55566,0.2,193.1,511.0,ISLANDER,60.0,Scorpion SMR,SMR
366813530,2024-08-15T00:01:09,34.04955,-119.55567,0.0,190.6,511.0,ISLANDER,60.0,Scorpion SMR,SMR
369493011,2024-08-15T00:01:10,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T00:01:33,35.3691,-120.85571,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:01:54,33.45609,-118.51158,0.0,360.0,334.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T00:02:19,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368134480,2024-08-15T00:01:13,36.70352,-121.93484,10.8,122.9,511.0,PRINCESS MONTEREY,60.0,Portuguese Ledge SMCA,SMCA
368167990,2024-08-15T00:02:02,33.62189,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
367120470,2024-08-15T00:02:03,33.43213,-118.50589,0.2,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366943960,2024-08-15T00:03:07,33.42048,-118.38098,27.5,119.9,511.0,CATALINA EXPRESS,40.0,Long Point SMR,SMR
368134480,2024-08-15T00:02:14,36.70098,-121.93366,10.8,176.9,511.0,PRINCESS MONTEREY,60.0,Portuguese Ledge SMCA,SMCA
338426907,2024-08-15T00:03:01,33.62181,-117.89372,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T00:03:13,33.4311,-118.50675,0.3,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
366813530,2024-08-15T00:02:28,34.04957,-119.55566,0.2,174.6,511.0,ISLANDER,60.0,Scorpion SMR,SMR
369493011,2024-08-15T00:03:30,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366943960,2024-08-15T00:04:09,33.41631,-118.37299,27.1,120.9,511.0,CATALINA EXPRESS,40.0,Long Point SMR,SMR
338400762,2024-08-15T00:02:51,33.61984,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338423701,2024-08-15T00:04:31,33.46291,-118.52008,0.1,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
366813530,2024-08-15T00:03:39,34.04958,-119.55566,0.0,185.2,511.0,ISLANDER,60.0,Scorpion SMR,SMR
368134480,2024-08-15T00:03:23,36.69834,-121.93345,5.5,193.4,511.0,PRINCESS MONTEREY,60.0,Portuguese Ledge SMCA,SMCA
368129380,2024-08-15T00:04:54,33.4561,-118.51159,0.7,360.0,332.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366723610,2024-08-15T00:04:34,35.36912,-120.85571,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366813530,2024-08-15T00:04:49,34.04957,-119.55566,0.1,173.8,511.0,ISLANDER,60.0,Scorpion SMR,SMR
368167990,2024-08-15T00:05:01,33.62188,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338426907,2024-08-15T00:06:01,33.62181,-117.89374,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
366813530,2024-08-15T00:05:58,34.04958,-119.55566,0.1,172.5,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338142675,2024-08-15T00:06:13,33.62234,-117.89561,0.0,43.9,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T00:05:12,33.43111,-118.50671,0.2,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T00:07:20,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T00:06:40,35.37094,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T00:08:00,33.62188,-117.89484,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T00:07:32,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:06:09,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368129380,2024-08-15T00:07:56,33.45612,-118.51157,0.1,360.0,326.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T00:08:30,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366813530,2024-08-15T00:08:28,34.04958,-119.55567,0.0,181.8,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338400762,2024-08-15T00:08:52,33.61983,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
366813530,2024-08-15T00:09:29,34.04956,-119.55566,0.1,183.6,511.0,ISLANDER,60.0,Scorpion SMR,SMR
367107830,2024-08-15T00:10:34,35.36991,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T00:10:50,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366813530,2024-08-15T00:10:38,34.04958,-119.55567,0.0,200.4,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338426907,2024-08-15T00:09:01,33.62181,-117.89375,0.0,351.4,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338347197,2024-08-15T00:10:46,33.43111,-118.50663,0.9,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T00:09:41,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T00:10:30,33.46291,-118.52007,0.2,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338347197,2024-08-15T00:12:15,33.43115,-118.50674,0.3,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
366723610,2024-08-15T00:10:33,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T00:09:54,33.61943,-117.89512,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
366813530,2024-08-15T00:13:09,34.05002,-119.55533,2.9,26.7,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338347197,2024-08-15T00:13:46,33.43113,-118.50676,0.3,360.0,511.0,338347197,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T00:13:09,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T00:14:04,33.43212,-118.50588,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338174439,2024-08-15T00:12:55,33.61941,-117.89512,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
366813530,2024-08-15T00:14:18,34.05246,-119.55317,14.9,51.5,511.0,ISLANDER,60.0,Scorpion SMR,SMR
368167990,2024-08-15T00:11:00,33.62189,-117.89483,0.0,11.8,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T00:10:55,33.45611,-118.51161,0.2,360.0,343.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366813530,2024-08-15T00:11:49,34.0496,-119.55563,1.0,138.5,511.0,ISLANDER,60.0,Scorpion SMR,SMR
338142675,2024-08-15T00:12:14,33.62232,-117.8956,0.0,43.9,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T00:15:30,35.37094,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
