mmsi,mpa_name,mpa_type,n_pings,mean_speed,speed_std,mean_heading_change_rate,time_in_mpa_minutes,max_stationary_minutes,n_direction_reversals,fishing_probability,flag
338089000,Anacapa Island SMCA,SMCA,5.0,7.159999999999999,0.5083306010855533,5.424161385865826,4.65,0.0,0.0,0.97,review
368009830,Mattole Canyon SMR,SMR,28.0,5.092857142857143,0.502798292010802,3.029662123332789,36.516666666666666,0.0,0.0,0.93,high_risk
338160209,Arrow Point to Lion Head Point SMCA,SMCA,136.0,0.7647058823529411,1.5390280265271281,15.700354111813017,443.0,230.48333333333335,6.0,0.86,review
368009830,Big Flat SMCA,SMCA,20.0,5.039999999999999,0.4004996878900157,2.9526153033999036,29.483333333333334,0.0,0.0,0.82,review
367327340,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),5.0,7.279999999999999,0.1600000000000002,4.0568774703557215,14.05,0.0,0.0,0.76,high_risk
366899260,Scorpion SMR,SMR,331.0,0.6954682779456193,2.122945569838813,55.033942431339284,393.15,115.83333333333343,45.0,0.71,clean
338230062,South La Jolla SMR,SMR,106.0,1.469811320754717,2.4800779739461767,33.21718321035114,328.21666666666664,47.96666666666667,20.0,0.7,clean
338158547,Long Point SMR,SMR,12.0,5.208333333333333,0.36846151615723555,3.663016666117137,19.5,0.0,0.0,0.68,clean
368009830,South Cape Mendocino SMR,SMR,11.0,5.2727272727272725,0.3694982078709377,4.06226048582644,13.483333333333333,0.0,0.0,0.66,clean
338430514,Crystal Cove SMCA,SMCA,3.0,0.7999999999999999,0.21602468994692867,16.6438148443735,6.483333333333333,0.0,0.0,0.64,clean
338498802,Lovers Point - Julia Platt SMR,SMR,119.0,0.27563025210084036,0.3207046827512687,17.787321607695503,411.95,210.0333333333333,6.0,0.64,clean
338162797,Point Vicente SMCA (No-Take),SMCA (No-Take),24.0,6.258333333333333,0.6441510347391795,3.969654718273394,36.016666666666666,0.0,0.0,0.63,clean
367650950,Scorpion FMR,FMR,5.0,6.199999999999999,0.12649110640673528,3.029384279333728,5.5,0.0,0.0,0.62,clean
338398338,Point Vicente SMCA (No-Take),SMCA (No-Take),22.0,5.381818181818182,0.30694441847516596,3.9987966630165435,28.483333333333334,0.0,0.0,0.59,clean
367315630,Anacapa Island Special Closure,Special Closure,108.0,1.0675925925925926,2.2715971173711313,46.415284000024734,248.16666666666666,41.166666666666664,13.0,0.59,clean
368155440,Anacapa Island Special Closure,Special Closure,72.0,0.3930555555555555,1.0601790190666553,10.636532995980057,289.55,142.99999999999997,4.0,0.59,clean
338089000,Anacapa Island FMCA,FMCA,11.0,5.718181818181819,0.5812497222962102,5.677755750468596,11.0,0.0,0.0,0.58,clean
368009830,Sea Lion Gulch SMR,SMR,20.0,4.94,0.5171073389539158,4.923958058998379,23.983333333333334,0.0,0.0,0.58,clean
367104040,Campus Point SMCA (No-Take),SMCA (No-Take),129.0,13.106201550387595,1.0139914176344669,4.116813810041027,1343.2,0.0,11.0,0.57,clean
338364112,Point Vicente SMCA (No-Take),SMCA (No-Take),21.0,5.504761904761905,0.21486693662244724,3.6203822748277275,29.533333333333335,0.0,0.0,0.56,clean
367758240,Cat Harbor SMCA,SMCA,109.0,0.6412844036697247,1.3452745028141624,68.65920456054849,126.36666666666666,101.53333333333339,17.0,0.56,clean
367315630,Anacapa Island SMR,SMR,115.0,2.569565217391305,4.3605977634313335,35.354499660104956,393.5,86.16666666666669,5.0,0.56,clean
367574410,Dana Point SMCA,SMCA,5.0,5.9,0.1414213562373094,9.904998758072523,5.483333333333333,0.0,0.0,0.55,clean
367647710,Pillar Point SMCA,SMCA,115.0,1.98,1.6631661790483943,49.81531367269117,165.51666666666668,1.5166666666666666,14.0,0.55,clean
338399592,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),15.0,5.326666666666666,0.27680719322702263,3.2444348089159307,21.45,0.0,0.0,0.55,clean
368228510,Campus Point SMCA (No-Take),SMCA (No-Take),14.0,6.107142857142857,0.4366500490165123,2.967573285273274,23.0,0.0,0.0,0.54,clean
367311590,Blue Cavern Onshore SMCA (No-Take),SMCA (No-Take),100.0,2.0349999999999997,10.650524634965171,8.230005208045604,350.96666666666664,317.15,2.0,0.54,clean
367315630,Anacapa Island SMCA,SMCA,119.0,1.8857142857142857,3.7080717250839887,17.90283617186782,257.5,48.63333333333332,2.0,0.54,clean
338229653,Point Vicente SMCA (No-Take),SMCA (No-Take),20.0,5.65,0.32787192621509986,5.759041683672626,29.033333333333335,0.0,0.0,0.54,clean
368210890,Morro Bay SMRMA,SMRMA,39.0,1.546153846153846,2.179725477168751,3.920084098528922,93.1,75.01666666666668,0.0,0.53,clean
338498802,Edward F. Ricketts SMCA,SMCA,18.0,1.8277777777777777,0.9218372690541883,11.464489919425073,450.45,2.95,1.0,0.53,clean
338332252,Abalone Cove SMCA,SMCA,6.0,7.416666666666667,0.12133516482134196,5.306592807941118,7.433333333333334,0.0,0.0,0.53,clean
366773480,Cat Harbor SMCA,SMCA,67.0,0.32835820895522383,1.2388976768788846,17.861199126396876,273.96666666666664,263.9333333333333,11.0,0.52,clean
367011450,Laguna Beach SMR,SMR,12.0,9.7,0.2738612787525831,3.855955602875821,411.55,0.0,1.0,0.51,clean
368047520,Santa Barbara Island FMR,FMR,38.0,5.5552631578947365,1.0204997146447556,6.175952202067758,53.0,0.0,0.0,0.51,clean
368336070,Arrow Point to Lion Head Point SMCA,SMCA,26.0,0.7076923076923076,1.6852123986021366,4.702304779049095,737.3833333333333,725.85,0.0,0.51,clean
368277850,Long Point SMR,SMR,71.0,1.6464788732394366,3.5582410192343787,8.875051457839929,285.51666666666665,8.0,2.0,0.5,clean
367327340,Blue Cavern Offshore SMCA,SMCA,6.0,7.183333333333334,0.10671873729054747,5.109278741492679,7.033333333333333,0.0,0.0,0.48,clean
